img_id;img_path;img_width;img_height;tool;vlm_role;task;bboxes
90;grasp_vlm_dataset/vertical_bar15_jpg.rf.a01cc5497dd771b5836fd436e47447ad.jpg;1000;1000;door with a vertical bar handle;AI household robot;reach the vertical bar doorhandle;{'handle': {'x_1': 0.74, 'y_1': 0.557, 'x_2': 0.7585, 'y_2': 0.6485}}
91;grasp_vlm_dataset/screwdriver_12_jpg.rf.ab37f13129d7e7b02a4ca26782785fb6.jpg;1000;1000;screwdriver;AI household robot;fasten a screw on a chair;{'handle': {'x_1': 0.463, 'y_1': 0.054, 'x_2': 0.5435, 'y_2': 0.4915}}
92;grasp_vlm_dataset/saw_5_jpg.rf.318e16b83ec94ae33868ec3ad7152d07.jpg;1000;1000;circular saw;AI construction robot;safely cut a wooden plank;{'index': {'x_1': 0.488, 'y_1': 0.175, 'x_2': 0.5265, 'y_2': 0.2125}}
93;grasp_vlm_dataset/bow18_jpg.rf.61d5e62c0332134b201a1800973fcc4d.jpg;1000;1000;violin bow;AI virtuoso violinist robot;hold your bow;{'index': {'x_1': 0.552, 'y_1': 0.059, 'x_2': 0.69, 'y_2': 0.2255}, 'thumb': {'x_1': 0.58, 'y_1': 0.225, 'x_2': 0.631, 'y_2': 0.281}}
94;grasp_vlm_dataset/chainsaw7_cleanup_jpg.rf.3c2cfa39b580fe6d314902fa9641313c.jpg;1000;1000;chainsaw;AI landscaping robot;cut firewood;{'hand1': {'x_1': 0.534, 'y_1': 0.745, 'x_2': 0.6815, 'y_2': 0.9205}, 'hand2': {'x_1': 0.316, 'y_1': 0.425, 'x_2': 0.8975, 'y_2': 0.6295}}
95;grasp_vlm_dataset/drill_15_jpg.rf.4bbf949cdfa2d31f85239ac024ace55d.jpg;1000;1000;power drill;AI construction robot;safely drill a hole in drywall;{'index': {'x_1': 0.535, 'y_1': 0.389, 'x_2': 0.584, 'y_2': 0.4755}}
96;grasp_vlm_dataset/bot_bar6_jpg.rf.c344b0372ec81fdb1520b12867243c03.jpg;1000;1000;bottom drawer with a horizontal bar handle;AI household robot;put away folded clothing into the bottom drawer with a horizontal bar handle;{'handle': {'x_1': 0.39, 'y_1': 0.837, 'x_2': 0.4835, 'y_2': 0.8845}}
97;grasp_vlm_dataset/hammer_11_jpg.rf.c85b223be4971ad9ab964763835c15e2.jpg;1000;1000;hammer;AI construction robot;safely hammer a nail into wood;{'handle': {'x_1': 0.447, 'y_1': 0.12, 'x_2': 0.5845, 'y_2': 0.5215}}
98;grasp_vlm_dataset/vertical_bar10_jpg.rf.892b0af2cbd734c1b2004634872aabe9.jpg;1000;1000;door with a vertical bar handle;AI household robot;reach the vertical bar doorhandle;{'handle': {'x_1': 0.678, 'y_1': 0.635, 'x_2': 0.693, 'y_2': 0.7075}}
99;grasp_vlm_dataset/bolt_cutters17_cleanup_jpeg.rf.14330dfc7d0f5e62c58163b7993543e0.jpg;1000;1000;bolt cutters;AI construction robot;cut a padlock;{'hand1': {'x_1': 0.7, 'y_1': 0.488, 'x_2': 0.909, 'y_2': 0.6845}, 'hand2': {'x_1': 0.496, 'y_1': 0.702, 'x_2': 0.653, 'y_2': 0.991}}
100;grasp_vlm_dataset/wrench_18_jpg.rf.3779a58974b8e8d42f400c972f63d19f.jpg;1000;1000;wrench;AI household robot;loosen a nut on a chair;{'handle': {'x_1': 0.464, 'y_1': 0.439, 'x_2': 0.904, 'y_2': 0.903}}
101;grasp_vlm_dataset/solder_15_jpg.rf.378b0d1960735753b419c54cd9590db7.jpg;1000;1000;soldering iron;AI electronic technician robot;safely make a solder connection;{'handle': {'x_1': 0.431, 'y_1': 0.464, 'x_2': 0.6755, 'y_2': 0.946}}
102;grasp_vlm_dataset/glue_4_jpg.rf.edc962d93a80c0a98d8cea2b006d6265.jpg;1000;1000;glue gun;AI arts-and-crafts robot;glue two pieces of cardboard together;{'index': {'x_1': 0.477, 'y_1': 0.568, 'x_2': 0.5095, 'y_2': 0.706}}
103;grasp_vlm_dataset/multimeter9_cleanup_jpg.rf.c9187ec4a52ffa684ce89738a0676190.jpg;1000;1000;multimeter with red and black leads;AI electrician robot;test continuity on a low-voltage circuit;{'hand1': {'x_1': 0.349, 'y_1': 0.295, 'x_2': 0.704, 'y_2': 0.483}, 'hand2': {'x_1': 0.383, 'y_1': 0.241, 'x_2': 0.744, 'y_2': 0.371}}
104;grasp_vlm_dataset/vertical_bar2_jpg.rf.1f5c9d54f87dc65f479873e2e3d170a7.jpg;1000;1000;door with a vertical bar handle;AI household robot;reach the vertical bar doorhandle;{'handle': {'x_1': 0.514, 'y_1': 0.045, 'x_2': 0.604, 'y_2': 0.949}}
105;grasp_vlm_dataset/nail_15_jpg.rf.c5daa9a911fc088daf6cea42189c3dda.jpg;1000;1000;nail gun;AI construction robot;safely use the nailgun on a wood surface;{'index': {'x_1': 0.405, 'y_1': 0.548, 'x_2': 0.4645, 'y_2': 0.585}}
106;grasp_vlm_dataset/syringe7_jpg.rf.c76df9754b3027a5eee6514e898a1812.jpg;1000;1000;syringe;AI medical robot;vaccinate a patient;{'index': {'x_1': 0.227, 'y_1': 0.243, 'x_2': 0.3595, 'y_2': 0.3445}, 'thumb': {'x_1': 0.185, 'y_1': 0.185, 'x_2': 0.244, 'y_2': 0.246}}
107;grasp_vlm_dataset/lever_handle13_jpg.rf.9b66a094085d70f525e03a461c022777.jpg;1000;1000;door with a horizontal lever handle;AI household robot;reach the horizontal lever doorhandle;{'handle': {'x_1': 0.298, 'y_1': 0.535, 'x_2': 0.369, 'y_2': 0.549}}
108;grasp_vlm_dataset/drill_8_jpg.rf.0e9e374530ed9dab0955f40cd3b6ac75.jpg;1000;1000;power drill;AI construction robot;safely drill a hole in drywall;{'index': {'x_1': 0.459, 'y_1': 0.439, 'x_2': 0.495, 'y_2': 0.509}}
109;grasp_vlm_dataset/solder_9_jpg.rf.9a7be79c681688adf6db86b0c3c33e58.jpg;1000;1000;soldering iron;AI electronic technician robot;safely make a solder connection;{'handle': {'x_1': 0.421, 'y_1': 0.276, 'x_2': 0.857, 'y_2': 0.5785}}
110;grasp_vlm_dataset/top_rnd5_jpg.rf.d99c25f8f9c36e5930a8492b0d5b5a7d.jpg;1000;1000;top drawer with a round handle;AI household robot;put away folded clothing into the top drawer with a round handle;{'handle': {'x_1': 0.508, 'y_1': 0.3, 'x_2': 0.643, 'y_2': 0.419}}
111;grasp_vlm_dataset/top_bar1_jpg.rf.b6d8cc374587cb39fecb210f9821107a.jpg;1000;1000;top drawer with a horizontal bar handle;AI household robot;put away folded clothing into the top drawer with a horizontal bar handle;{'handle': {'x_1': 0.35, 'y_1': 0.047, 'x_2': 0.5945, 'y_2': 0.142}}
112;grasp_vlm_dataset/syringe17_jpg.rf.390c0d625bb7b8c6d48f8c95621bc59f.jpg;1000;1000;syringe;AI medical robot;vaccinate a patient;{'index': {'x_1': 0.233, 'y_1': 0.206, 'x_2': 0.334, 'y_2': 0.393}, 'thumb': {'x_1': 0.048, 'y_1': 0.124, 'x_2': 0.102, 'y_2': 0.214}}
113;grasp_vlm_dataset/shovel9_cleanup_jpg.rf.ab73cc017cc8f8b9a754538030366804.jpg;1000;1000;shovel;AI landscaping robot;dig a hole;{'hand1': {'x_1': 0.003, 'y_1': 0.147, 'x_2': 0.113, 'y_2': 0.2565}, 'hand2': {'x_1': 0.163, 'y_1': 0.256, 'x_2': 0.525, 'y_2': 0.551}}
114;grasp_vlm_dataset/nail_14_jpg.rf.01faa7e4df07e73a9209715b8b0604a1.jpg;1000;1000;nail gun;AI construction robot;safely use the nailgun on a wood surface;{'index': {'x_1': 0.491, 'y_1': 0.576, 'x_2': 0.5085, 'y_2': 0.647}}
115;grasp_vlm_dataset/bowl_ball9_jpg.rf.0a63e27d943cccfc0fc830f2e4e163af.jpg;1000;1000;bowling ball;AI bowling robot;bowl a strike;{'index': {'x_1': 0.618, 'y_1': 0.629, 'x_2': 0.7445, 'y_2': 0.7465}, 'thumb': {'x_1': 0.067, 'y_1': 0.521, 'x_2': 0.1485, 'y_2': 0.628}}
116;grasp_vlm_dataset/multimeter18_cleanup_jpg.rf.d42ddcb94b89a663b82ee79974b8ca73.jpg;1000;1000;multimeter with red and black leads;AI electrician robot;test continuity on a low-voltage circuit;{'hand1': {'x_1': 0.42, 'y_1': 0.584, 'x_2': 0.7275, 'y_2': 0.681}, 'hand2': {'x_1': 0.477, 'y_1': 0.684, 'x_2': 0.8145, 'y_2': 0.778}}
117;grasp_vlm_dataset/wrench_3_jpg.rf.5e6825d8eee17f5e5b09adb4d8423f65.jpg;1000;1000;wrench;AI household robot;loosen a nut on a chair;{'handle': {'x_1': 0.551, 'y_1': 0.276, 'x_2': 0.629, 'y_2': 0.812}}
118;grasp_vlm_dataset/hammer_10_jpg.rf.2cdb5f31fb14f54d1db317d9be4824aa.jpg;1000;1000;hammer;AI construction robot;safely hammer a nail into wood;{'handle': {'x_1': 0.485, 'y_1': 0.474, 'x_2': 0.905, 'y_2': 0.551}}
119;grasp_vlm_dataset/bolt_cutters18_cleanup_jpeg.rf.9c3972631576a715a6460c780563a783.jpg;1000;1000;bolt cutters;AI construction robot;cut a padlock;{'hand1': {'x_1': 0.0, 'y_1': 0.329, 'x_2': 0.148, 'y_2': 0.3985}, 'hand2': {'x_1': 0.0, 'y_1': 0.542, 'x_2': 0.153, 'y_2': 0.614}}
120;grasp_vlm_dataset/lever_handle6_jpg.rf.0838c9bca5d8051dc47a81fd5ea8bc18.jpg;1000;1000;door with a horizontal lever handle;AI household robot;reach the horizontal lever doorhandle;{'handle': {'x_1': 0.471, 'y_1': 0.7, 'x_2': 0.549, 'y_2': 0.716}}
121;grasp_vlm_dataset/can_opener4_cleanup_jpeg.rf.589160b6c0d17a1ce2a0f5f31c920aa9.jpg;1000;1000;can opener;AI cooking robot;open a can;{'hand1': {'x_1': 0.412, 'y_1': 0.386, 'x_2': 0.486, 'y_2': 0.9415}, 'hand2': {'x_1': 0.583, 'y_1': 0.488, 'x_2': 0.7765, 'y_2': 0.5935}}
122;grasp_vlm_dataset/bow8_jpg.rf.42440eecf28f31f95603cf4cd5c3077c.jpg;1000;1000;violin bow;AI virtuoso violinist robot;hold your bow;{'index': {'x_1': 0.428, 'y_1': 0.299, 'x_2': 0.6345, 'y_2': 0.4905}, 'thumb': {'x_1': 0.382, 'y_1': 0.258, 'x_2': 0.43, 'y_2': 0.323}}
123;grasp_vlm_dataset/allen_15_jpg.rf.3a8e49f7d79525555e5345172c0a6fdc.jpg;1000;1000;allen key;AI household robot;tighten the bolts on a chair;{'handle': {'x_1': 0.143, 'y_1': 0.55, 'x_2': 0.8555, 'y_2': 0.619}}
124;grasp_vlm_dataset/wrench_8_jpg.rf.adc939651c9fb5bc06b5fc7b898bdcc0.jpg;1000;1000;wrench;AI household robot;loosen a nut on a chair;{'handle': {'x_1': 0.173, 'y_1': 0.18, 'x_2': 0.894, 'y_2': 0.821}}
125;grasp_vlm_dataset/darts14_jpg.rf.4ee09ece4e0644b3725dbaa0430a6618.jpg;1000;1000;dart;AI dart-throwing robot;throw a bullseye;{'index': {'x_1': 0.787, 'y_1': 0.566, 'x_2': 1.0, 'y_2': 0.586}, 'thumb': {'x_1': 0.791, 'y_1': 0.599, 'x_2': 1.0, 'y_2': 0.636}}
126;grasp_vlm_dataset/nail_3_jpg.rf.a6a6d9284e1a4667a55b39c233e0b885.jpg;1000;1000;nail gun;AI construction robot;safely use the nailgun on a wood surface;{'index': {'x_1': 0.469, 'y_1': 0.445, 'x_2': 0.5655, 'y_2': 0.467}}
127;grasp_vlm_dataset/saw_0_jpg.rf.381ff29e5ee50ca947c0e35bd4b95b51.jpg;1000;1000;circular saw;AI construction robot;safely cut a wooden plank;{'index': {'x_1': 0.565, 'y_1': 0.517, 'x_2': 0.6185, 'y_2': 0.5385}}
128;grasp_vlm_dataset/shovel12_cleanup_jpg.rf.3b12e3cf54c81e017f08a50f37095ff7.jpg;1000;1000;shovel;AI landscaping robot;dig a hole;{'hand1': {'x_1': 0.414, 'y_1': 0.213, 'x_2': 0.7425, 'y_2': 0.609}, 'hand2': {'x_1': 0.656, 'y_1': 0.165, 'x_2': 0.815, 'y_2': 0.2475}}
129;grasp_vlm_dataset/wacker_10_jpg.rf.8a910a97615dcdaef321319868f9c7b5.jpg;1000;1000;weed wacker;AI landscaping robot;trim the grass;{'index': {'x_1': 0.777, 'y_1': 0.488, 'x_2': 0.835, 'y_2': 0.5555}}
130;grasp_vlm_dataset/wrench_16_jpg.rf.12243ea8b26ceccdd1e8319ebcf2e0f0.jpg;1000;1000;wrench;AI household robot;loosen a nut on a chair;{'handle': {'x_1': 0.27, 'y_1': 0.277, 'x_2': 0.863, 'y_2': 0.6205}}
131;grasp_vlm_dataset/glue_8_jpg.rf.ed88b2b6948bda44e75188b61fd46f35.jpg;1000;1000;glue gun;AI arts-and-crafts robot;glue two pieces of cardboard together;{'index': {'x_1': 0.541, 'y_1': 0.519, 'x_2': 0.5635, 'y_2': 0.6}}
132;grasp_vlm_dataset/shovel6_cleanup_jpg.rf.4cdcccc6f7f22e2f8d25605bdccab048.jpg;1000;1000;shovel;AI landscaping robot;dig a hole;{'hand1': {'x_1': 0.485, 'y_1': 0.324, 'x_2': 0.525, 'y_2': 0.631}, 'hand2': {'x_1': 0.437, 'y_1': 0.117, 'x_2': 0.5665, 'y_2': 0.1525}}
133;grasp_vlm_dataset/glue_10_jpg.rf.24229314b8195dec5efb1d23248a1a10.jpg;1000;1000;glue gun;AI arts-and-crafts robot;glue two pieces of cardboard together;{'index': {'x_1': 0.424, 'y_1': 0.501, 'x_2': 0.5295, 'y_2': 0.6355}}
134;grasp_vlm_dataset/saw_3_jpg.rf.ad4e2276b34ec00dab9465a14fd8f064.jpg;1000;1000;circular saw;AI construction robot;safely cut a wooden plank;{'index': {'x_1': 0.405, 'y_1': 0.181, 'x_2': 0.443, 'y_2': 0.2265}}
135;grasp_vlm_dataset/rnd_door13_jpg.rf.ae363c424ddbf2d4d88e5f2b6f4efdb8.jpg;1000;1000;door with a round handle;AI household robot;reach the round doorhandle;{'handle': {'x_1': 0.423, 'y_1': 0.417, 'x_2': 0.6295, 'y_2': 0.638}}
136;grasp_vlm_dataset/darts19_jpg.rf.6029ff9335d6fa4f90a81125412346d8.jpg;1000;1000;dart;AI dart-throwing robot;throw a bullseye;{'index': {'x_1': 0.0, 'y_1': 0.291, 'x_2': 0.4265, 'y_2': 0.467}, 'thumb': {'x_1': 0.0, 'y_1': 0.415, 'x_2': 0.409, 'y_2': 0.537}}
137;grasp_vlm_dataset/bolt_cutters12_cleanup_jpeg.rf.4a15d0887585da2e5d7646036bce2d48.jpg;1000;1000;bolt cutters;AI construction robot;cut a padlock;{'hand1': {'x_1': 0.796, 'y_1': 0.643, 'x_2': 0.9925, 'y_2': 0.8215}, 'hand2': {'x_1': 0.783, 'y_1': 0.134, 'x_2': 0.971, 'y_2': 0.333}}
138;grasp_vlm_dataset/lever_handle7_jpg.rf.fd99b97487f1509ef8943f9e968cee53.jpg;1000;1000;door with a horizontal lever handle;AI household robot;reach the horizontal lever doorhandle;{'handle': {'x_1': 0.421, 'y_1': 0.563, 'x_2': 0.48, 'y_2': 0.5815}}
139;grasp_vlm_dataset/bot_rnd4_jpg.rf.76c8799a9e03f401270000dc4691e1e3.jpg;1000;1000;bottom drawer with a round handle;AI household robot;put away folded clothing into the bottom drawer with a round handle;{'handle': {'x_1': 0.409, 'y_1': 0.701, 'x_2': 0.537, 'y_2': 0.815}}
140;grasp_vlm_dataset/syringe13_jpg.rf.53e198c3e36d6e5ed9ea63159a03560e.jpg;1000;1000;syringe;AI medical robot;vaccinate a patient;{'index': {'x_1': 0.414, 'y_1': 0.779, 'x_2': 0.7055, 'y_2': 0.8275}, 'thumb': {'x_1': 0.478, 'y_1': 0.896, 'x_2': 0.6565, 'y_2': 0.942}}
141;grasp_vlm_dataset/wacker_4_jpg.rf.15a736a71eeb7d9dfdbb844dd9933428.jpg;1000;1000;weed wacker;AI landscaping robot;trim the grass;{'index': {'x_1': 0.485, 'y_1': 0.539, 'x_2': 0.505, 'y_2': 0.58}}
142;grasp_vlm_dataset/allen_11_jpg.rf.2b8fb086f4e451a865876d6fc703212d.jpg;1000;1000;allen key;AI household robot;tighten the bolts on a chair;{'handle': {'x_1': 0.329, 'y_1': 0.06, 'x_2': 0.761, 'y_2': 0.174}}
143;grasp_vlm_dataset/drill_10_jpg.rf.630a7c5082ccf4850afde2ebfcc67798.jpg;1000;1000;power drill;AI construction robot;safely drill a hole in drywall;{'index': {'x_1': 0.466, 'y_1': 0.406, 'x_2': 0.4885, 'y_2': 0.4695}}
144;grasp_vlm_dataset/nail_19_jpg.rf.bf96fd2debcd76e68c8d33fbaa35dbff.jpg;1000;1000;nail gun;AI construction robot;safely use the nailgun on a wood surface;{'index': {'x_1': 0.4, 'y_1': 0.336, 'x_2': 0.461, 'y_2': 0.3755}}
145;grasp_vlm_dataset/shovel7_cleanup_jpg.rf.b9738b9c19d632cba9837930d899b068.jpg;1000;1000;shovel;AI landscaping robot;dig a hole;{'hand1': {'x_1': 0.358, 'y_1': 0.381, 'x_2': 0.702, 'y_2': 0.641}, 'hand2': {'x_1': 0.83, 'y_1': 0.676, 'x_2': 0.934, 'y_2': 0.8245}}
146;grasp_vlm_dataset/scissors7_jpg.rf.68511979cb77432f90a047d4950ef71b.jpg;1000;1000;pair of scissors;AI arts-and-crafts robot;cut some paper;{'index': {'x_1': 0.653, 'y_1': 0.346, 'x_2': 0.931, 'y_2': 0.4975}, 'thumb': {'x_1': 0.337, 'y_1': 0.617, 'x_2': 0.5125, 'y_2': 0.8375}}
147;grasp_vlm_dataset/can_opener7_cleanup_jpg.rf.9a1b1ff72210899e33bdd21291a23769.jpg;1000;1000;can opener;AI cooking robot;open a can;{'hand1': {'x_1': 0.537, 'y_1': 0.297, 'x_2': 0.7395, 'y_2': 0.7905}, 'hand2': {'x_1': 0.226, 'y_1': 0.087, 'x_2': 0.6555, 'y_2': 0.5395}}
148;grasp_vlm_dataset/shovel15_cleanup_jpg.rf.36b6d45311805496e20e1633e101cbb3.jpg;1000;1000;shovel;AI landscaping robot;dig a hole;{'hand1': {'x_1': 0.581, 'y_1': 0.072, 'x_2': 0.758, 'y_2': 0.0965}, 'hand2': {'x_1': 0.507, 'y_1': 0.245, 'x_2': 0.6545, 'y_2': 0.6895}}
149;grasp_vlm_dataset/wrench_13_jpg.rf.40b1fa117433ca5a119417d93bb81c0f.jpg;1000;1000;wrench;AI household robot;loosen a nut on a chair;{'handle': {'x_1': 0.458, 'y_1': 0.301, 'x_2': 0.6465, 'y_2': 0.795}}
150;grasp_vlm_dataset/vertical_bar19_jpg.rf.d781672d67ee85076205490804572382.jpg;1000;1000;door with a vertical bar handle;AI household robot;reach the vertical bar doorhandle;{'handle': {'x_1': 0.575, 'y_1': 0.603, 'x_2': 0.585, 'y_2': 0.654}}
151;grasp_vlm_dataset/wacker_19_jpg.rf.8ab51c8473e66c4946de24dabac3ba0c.jpg;1000;1000;weed wacker;AI landscaping robot;trim the grass;{'index': {'x_1': 0.573, 'y_1': 0.48, 'x_2': 0.6, 'y_2': 0.4945}}
152;grasp_vlm_dataset/chainsaw14_cleanup_jpg.rf.62748e6d6edd5b5588fc32ac28d063ec.jpg;1000;1000;chainsaw;AI landscaping robot;cut firewood;{'hand1': {'x_1': 0.489, 'y_1': 0.357, 'x_2': 0.5395, 'y_2': 0.682}, 'hand2': {'x_1': 0.637, 'y_1': 0.465, 'x_2': 0.7365, 'y_2': 0.5735}}
153;grasp_vlm_dataset/drill_1_jpg.rf.435014de574692be4bd55fe9d5f2f7f5.jpg;1000;1000;power drill;AI construction robot;safely drill a hole in drywall;{'index': {'x_1': 0.48, 'y_1': 0.423, 'x_2': 0.5375, 'y_2': 0.4725}}
154;grasp_vlm_dataset/shovel8_cleanup_jpg.rf.8caa927bd209f5e76cfd00aae9378d4d.jpg;1000;1000;shovel;AI landscaping robot;dig a hole;{'hand1': {'x_1': 0.706, 'y_1': 0.199, 'x_2': 0.7325, 'y_2': 0.2245}, 'hand2': {'x_1': 0.599, 'y_1': 0.287, 'x_2': 0.71, 'y_2': 0.786}}
155;grasp_vlm_dataset/can_opener15_cleanup_jpg.rf.2c4e78962ef2031a99c3d3edb7d4c427.jpg;1000;1000;can opener;AI cooking robot;open a can;{'hand1': {'x_1': 0.462, 'y_1': 0.454, 'x_2': 0.979, 'y_2': 0.6145}, 'hand2': {'x_1': 0.065, 'y_1': 0.285, 'x_2': 0.5875, 'y_2': 0.4455}}
156;grasp_vlm_dataset/nail_16_jpg.rf.1b707bdb9c03991344eda63f6f11fb61.jpg;1000;1000;nail gun;AI construction robot;safely use the nailgun on a wood surface;{'index': {'x_1': 0.451, 'y_1': 0.348, 'x_2': 0.512, 'y_2': 0.4}}
157;grasp_vlm_dataset/bow14_jpg.rf.71a2fd2cd2d1b27c38de9cab4531960f.jpg;1000;1000;violin bow;AI virtuoso violinist robot;hold your bow;{'index': {'x_1': 0.761, 'y_1': 0.78, 'x_2': 0.8245, 'y_2': 0.8465}, 'thumb': {'x_1': 0.802, 'y_1': 0.826, 'x_2': 0.8305, 'y_2': 0.8645}}
158;grasp_vlm_dataset/syringe1_jpg.rf.4f2dd7814ec4ed3696140d1d8925966f.jpg;1000;1000;syringe;AI medical robot;vaccinate a patient;{'index': {'x_1': 0.666, 'y_1': 0.234, 'x_2': 0.7815, 'y_2': 0.4015}, 'thumb': {'x_1': 0.817, 'y_1': 0.175, 'x_2': 0.8825, 'y_2': 0.29}}
159;grasp_vlm_dataset/allen_12_jpg.rf.6cdaf4594425e8dc2a1050bb4332f572.jpg;1000;1000;allen key;AI household robot;tighten the bolts on a chair;{'handle': {'x_1': 0.474, 'y_1': 0.285, 'x_2': 0.813, 'y_2': 0.885}}
160;grasp_vlm_dataset/nail_11_jpg.rf.273f63ae846149a0a6c1bb7fd5f8bc12.jpg;1000;1000;nail gun;AI construction robot;safely use the nailgun on a wood surface;{'index': {'x_1': 0.639, 'y_1': 0.43, 'x_2': 0.665, 'y_2': 0.4755}}
161;grasp_vlm_dataset/multimeter6_cleanup_jpg.rf.87bea067dcb1fb7c2bd88817e593bf22.jpg;1000;1000;multimeter with red and black leads;AI electrician robot;test continuity on a low-voltage circuit;{'hand1': {'x_1': 0.277, 'y_1': 0.619, 'x_2': 0.352, 'y_2': 0.8735}, 'hand2': {'x_1': 0.329, 'y_1': 0.618, 'x_2': 0.453, 'y_2': 0.8725}}
162;grasp_vlm_dataset/drill_13_jpg.rf.b425d89333a4fa0b054d630a47a1e2d2.jpg;1000;1000;power drill;AI construction robot;safely drill a hole in drywall;{'index': {'x_1': 0.26, 'y_1': 0.256, 'x_2': 0.3585, 'y_2': 0.3275}}
163;grasp_vlm_dataset/scissors8_jpg.rf.472fbb17cf2f677597f975b808994efc.jpg;1000;1000;pair of scissors;AI arts-and-crafts robot;cut some paper;{'index': {'x_1': 0.417, 'y_1': 0.666, 'x_2': 0.5935, 'y_2': 0.965}, 'thumb': {'x_1': 0.748, 'y_1': 0.45, 'x_2': 0.9065, 'y_2': 0.581}}
164;grasp_vlm_dataset/scissors12_jpg.rf.f44a95057fd54dffca3524af35df59b8.jpg;1000;1000;pair of scissors;AI arts-and-crafts robot;cut some paper;{'index': {'x_1': 0.248, 'y_1': 0.176, 'x_2': 0.376, 'y_2': 0.2845}, 'thumb': {'x_1': 0.735, 'y_1': 0.277, 'x_2': 0.7985, 'y_2': 0.305}}
165;grasp_vlm_dataset/scissors15_jpg.rf.226f137dfd3c2cd21ea71276ba13c453.jpg;1000;1000;pair of scissors;AI arts-and-crafts robot;cut some paper;{'index': {'x_1': 0.092, 'y_1': 0.578, 'x_2': 0.321, 'y_2': 0.78}, 'thumb': {'x_1': 0.79, 'y_1': 0.581, 'x_2': 0.9275, 'y_2': 0.689}}
166;grasp_vlm_dataset/vertical_bar13_jpg.rf.f170b845f44c14eabc532996c7602273.jpg;1000;1000;door with a vertical bar handle;AI household robot;reach the vertical bar doorhandle;{'handle': {'x_1': 0.511, 'y_1': 0.405, 'x_2': 0.546, 'y_2': 0.4735}}
167;grasp_vlm_dataset/nail_1_jpg.rf.986de829e0b2a3a5213b78f01db6c31d.jpg;1000;1000;nail gun;AI construction robot;safely use the nailgun on a wood surface;{'index': {'x_1': 0.394, 'y_1': 0.55, 'x_2': 0.4285, 'y_2': 0.6015}}
168;grasp_vlm_dataset/glue_15_jpg.rf.6a95976744a461ee77b747f9e9c0ea1d.jpg;1000;1000;glue gun;AI arts-and-crafts robot;glue two pieces of cardboard together;{'index': {'x_1': 0.53, 'y_1': 0.55, 'x_2': 0.576, 'y_2': 0.692}}
169;grasp_vlm_dataset/hammer_8_jpg.rf.57300b3805d2cf6dff509d041774b61f.jpg;1000;1000;hammer;AI construction robot;safely hammer a nail into wood;{'handle': {'x_1': 0.392, 'y_1': 0.089, 'x_2': 0.5925, 'y_2': 0.602}}
170;grasp_vlm_dataset/scissors1_jpg.rf.f94c99912c0dbe806bd9163c2e82910a.jpg;1000;1000;pair of scissors;AI arts-and-crafts robot;cut some paper;{'index': {'x_1': 0.046, 'y_1': 0.559, 'x_2': 0.4055, 'y_2': 0.6985}, 'thumb': {'x_1': 0.136, 'y_1': 0.307, 'x_2': 0.3345, 'y_2': 0.438}}
171;grasp_vlm_dataset/darts5_jpg.rf.3161a212cec39eb6bc2399b195e56925.jpg;1000;1000;dart;AI dart-throwing robot;throw a bullseye;{'index': {'x_1': 0.411, 'y_1': 0.401, 'x_2': 0.5875, 'y_2': 0.714}, 'thumb': {'x_1': 0.369, 'y_1': 0.42, 'x_2': 0.553, 'y_2': 0.7165}}
172;grasp_vlm_dataset/can_opener8_cleanup_jpeg.rf.bdc337e29c8e35422f1e1ae4f1c23687.jpg;1000;1000;can opener;AI cooking robot;open a can;{'hand1': {'x_1': 0.281, 'y_1': 0.04, 'x_2': 0.704, 'y_2': 0.634}, 'hand2': {'x_1': 0.534, 'y_1': 0.568, 'x_2': 0.704, 'y_2': 0.9505}}
173;grasp_vlm_dataset/rnd_door5_jpg.rf.86400b399cc7de6b5d66efc944defff8.jpg;1000;1000;door with a round handle;AI household robot;reach the round doorhandle;{'handle': {'x_1': 0.49, 'y_1': 0.483, 'x_2': 0.654, 'y_2': 0.5975}}
174;grasp_vlm_dataset/allen_13_jpg.rf.cb5d1f7ce7ffbb1531f2c929af2f69f1.jpg;1000;1000;allen key;AI household robot;tighten the bolts on a chair;{'handle': {'x_1': 0.023, 'y_1': 0.026, 'x_2': 0.4995, 'y_2': 0.48}}
175;grasp_vlm_dataset/darts12_jpg.rf.2afed0196917bda432cf70387e75b337.jpg;1000;1000;dart;AI dart-throwing robot;throw a bullseye;{'index': {'x_1': 0.419, 'y_1': 0.433, 'x_2': 0.5765, 'y_2': 0.5885}, 'thumb': {'x_1': 0.411, 'y_1': 0.473, 'x_2': 0.5585, 'y_2': 0.622}}
176;grasp_vlm_dataset/rnd_door14_jpg.rf.231d2ba72a29002bd208364433cfcf59.jpg;1000;1000;door with a round handle;AI household robot;reach the round doorhandle;{'handle': {'x_1': 0.523, 'y_1': 0.582, 'x_2': 0.56, 'y_2': 0.6085}}
177;grasp_vlm_dataset/syringe20_jpg.rf.88e9dfd20447e32f6cce37980911ce7e.jpg;1000;1000;syringe;AI medical robot;vaccinate a patient;{'index': {'x_1': 0.697, 'y_1': 0.701, 'x_2': 0.8885, 'y_2': 0.889}, 'thumb': {'x_1': 0.845, 'y_1': 0.846, 'x_2': 0.9995, 'y_2': 0.9995}}
